Monthly_Income,Existing_EMI,Loan_Amount,Loan_Period,Interest_Rate,loan_period_months,emi_recal,EMI-Monthly_Income_Ratio,Income_loan_Ratio,Var1,City_Code,Source,Gender,Contacted,Primary_Bank_Type,City_Category_B,City_Category_C,Employer_Category1_B,Employer_Category1_C,Source_Category_B,Source_Category_C,Source_Category_D,Source_Category_E,Source_Category_F,Source_Category_G,Age_Cat_Middle-Aged,Age_Cat_Old,Age_Cat_Young,Employer_Cat3_M,Employer_Cat3_S,Employer_Cat3_VL,Employer_Cat3_VS,Employer_Category2,IR_15-20,IR_20-25,IR_25+,Quarter_Q2,Quarter_Q3,Quarter_Q4
4201.5,1552.2,50000.0,5.0,16.990000000000002,60.0,1242.0,0.6650481970724741,0.855457162505617,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
3500.0,0.0,20000.0,2.0,16.65,24.0,985.0,0.2814285714285714,0.4488551948255974,7.0,0.14858759322934545,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
10000.0,500.0,10000.0,5.0,20.0,60.0,265.0,0.0765,0.071884065365347,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,1,0,0
2000.0,500.0,19000.0,4.0,21.56,48.0,594.0,0.547,0.7033855795999203,2.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
2600.0,200.0,30000.0,5.0,13.0,60.0,683.0,0.3396153846153846,0.8294315234463114,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,0,0,1
3000.0,0.0,50000.0,5.0,16.35,60.0,1225.0,0.4083333333333333,1.1980677560891166,7.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,1,0,0
2100.0,940.0,25000.0,5.0,18.75,60.0,645.0,0.7547619047619047,0.8557626829207976,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,0,1
1600.0,0.0,30000.0,5.0,18.72,57.599999999999994,793.0,0.495625,1.3558178503827378,0.0,-0.2677211938474942,-0.27986874908243814,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,1,0
20000.0,0.0,100000.0,5.0,13.892000000000001,60.0,2321.0,0.11605,0.359420326826735,10.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,0,0,0,1
2900.0,0.0,50000.0,5.0,16.444,60.0,1228.0,0.42344827586206896,1.2393804373335688,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
5200.0,2580.8,41400.0,4.0,16.3,52.800000000000004,1104.0,0.7086153846153846,0.5825483315263393,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,1
1440.0,0.0,10000.0,5.0,13.0,60.0,228.0,0.15833333333333333,0.49919489837046527,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,1
9000.0,1600.3,21000.0,5.0,13.5,60.0,483.0,0.2314777777777778,0.16772948585247632,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
900.0,350.0,7200.0,4.0,37.0,43.2,304.0,0.7266666666666667,0.5993696279258713,0.0,-0.2677211938474942,-0.27986874908243814,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,1,0,0
1700.0,564.95,17000.0,5.0,18.85,60.0,440.0,0.5911470588235295,0.7188406536534699,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,1,0
2500.0,700.0,22000.0,5.0,17.1,57.599999999999994,562.0,0.5048,0.6363305111129649,7.0,0.14858759322934545,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,1,0
9200.0,3000.0,50000.0,4.0,14.89,52.800000000000004,1296.0,0.46695652173913044,0.39766479257731624,10.0,0.14858759322934545,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
1300.0,0.0,19000.0,4.0,35.5,48.0,746.0,0.5738461538461539,1.082131660922954,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
2600.0,1500.0,27000.0,3.0,19.28,38.400000000000006,948.0,0.9415384615384615,0.78728150875063,0.0,0.14858759322934545,-0.27986874908243814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2400.0,0.0,35000.0,5.0,16.75,60.0,865.0,0.36041666666666666,1.048309286577977,4.0,0.14858759322934545,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
82000.0,0.0,124000.0,4.0,13.894,50.400000000000006,3261.0,0.03976829268292683,0.11130386438515846,10.0,0.034821903643244,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
1640.4,0.0,24000.0,4.0,14.25,48.0,659.0,0.4017312850524262,1.0832565812188353,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,0
7230.0,3500.0,20000.0,3.0,15.45,33.599999999999994,737.0,0.586030428769018,0.21221018459692711,0.0,0.034821903643244,-0.27986874908243814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
4300.0,2000.0,68200.0,5.0,17.669999999999998,55.199999999999996,1814.0,0.8869767441860466,1.1536748878004184,0.0,0.14858759322934545,-0.27986874908243814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1,0
1800.0,0.0,29000.0,4.0,18.25,48.0,856.0,0.47555555555555556,1.1928761291460637,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
3000.0,0.0,50000.0,5.0,13.49,60.0,1150.0,0.38333333333333336,1.1980677560891166,10.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,1
2250.0,0.0,33000.0,5.0,20.0,60.0,874.0,0.3884444444444444,1.0542996253584227,4.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,1,0,0
2740.0,0.0,41000.0,5.0,19.4,60.0,1073.0,0.3916058394160584,1.0756374744449733,4.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,0
5500.0,3000.0,20000.0,5.0,14.588,57.599999999999994,485.0,0.6336363636363637,0.2629464921954401,0.0,-0.2677211938474942,-0.27986874908243814,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
2000.0,0.0,29000.0,5.0,32.5,60.0,983.0,0.4915,1.0423189477975314,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1500.0,0.0,24000.0,4.0,31.5,48.0,885.0,0.59,1.1846493972209184,2.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
7750.0,0.0,30000.0,5.0,13.5,60.0,690.0,0.08903225806451613,0.27826089818844,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,1,0
1550.0,0.0,23000.0,4.0,35.5,48.0,903.0,0.5825806451612904,1.0986667796806904,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,1,0,0,1
3000.0,800.0,10000.0,2.0,19.0,24.0,504.0,0.43466666666666665,0.26183219698159843,7.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
1600.0,350.0,16000.0,3.0,21.65,36.0,608.0,0.59875,0.7626180494609662,2.0,0.034821903643244,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
2666.6,0.0,30000.0,4.0,19.9,48.0,911.0,0.341633540838521,0.8329774318567548,10.0,0.034821903643244,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0
2750.0,1350.0,18400.0,4.0,21.75,48.0,577.0,0.7007272727272728,0.4953988388378386,0.0,0.14858759322934545,-0.27986874908243814,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0,1,0,0,0,1
5000.0,0.0,30000.0,2.0,17.0,24.0,1483.0,0.2966,0.4712979545668772,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,0
2500.0,0.0,20000.0,5.0,16.95,60.0,497.0,0.1988,0.575072522922776,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,1,0
2624.0,0.0,50000.0,5.0,15.75,60.0,1209.0,0.4607469512195122,1.369742099187252,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,0,1
3300.0,0.0,51000.0,5.0,18.85,60.0,1319.0,0.3996969696969697,1.1109355556462717,7.0,-0.2677211938474942,0.059790874274946455,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,1,0
4000.0,0.0,64000.0,5.0,15.169999999999998,60.0,1528.0,0.382,1.150145045845552,10.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
15700.0,5800.0,100000.0,5.0,13.75,60.0,2314.0,0.5168152866242038,0.45786028895125475,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
2200.0,0.0,26000.0,3.0,22.6,36.0,1001.0,0.455,0.9012758766356874,4.0,0.14858759322934545,0.059790874274946455,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0,1,0,0,0,1
1700.0,0.0,20000.0,5.0,20.0,60.0,530.0,0.31176470588235294,0.8456948866511411,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,0
3400.0,0.0,61000.0,4.0,13.99,48.0,1667.0,0.4902941176470588,1.32837524320728,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
2000.0,0.0,34000.0,4.0,17.830000000000002,48.0,996.0,0.498,1.258689984547226,2.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
9500.0,0.0,200000.0,4.0,15.25,48.0,5592.0,0.5886315789473684,1.5587492068696296,4.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,1
1035.9,0.0,27000.0,5.0,18.95,57.599999999999994,717.0,0.6921517520996234,1.8847163862835625,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
4300.0,1800.0,31600.0,5.0,14.896,55.199999999999996,794.0,0.6032558139534884,0.5345473087169094,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,1
2800.0,0.0,49000.0,4.0,23.55,48.0,1585.0,0.5660714285714286,1.2957102782103795,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
5000.0,0.0,100000.0,4.0,15.25,48.0,2796.0,0.5592,1.480811746526148,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1980.0,0.0,46000.0,5.0,18.4,60.0,1178.0,0.5949494949494949,1.6700338418211929,2.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,0
5000.0,0.0,82000.0,5.0,15.25,60.0,1962.0,0.3924,1.1788986719916907,4.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
4300.0,0.0,73000.0,4.0,13.844,48.0,1989.0,0.4625581395348837,1.256968110423358,7.0,0.14858759322934545,0.059790874274946455,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
7500.0,3000.0,18000.0,3.0,15.25,38.400000000000006,595.0,0.47933333333333333,0.18194950424459003,10.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,1,0
2200.0,1000.0,12400.0,3.0,24.3,38.400000000000006,468.0,0.6672727272727272,0.42730565390774927,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,0
2500.0,890.0,10000.0,2.0,17.9,24.0,499.0,0.5556,0.3141986363779181,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
7400.0,0.0,100000.0,4.0,13.868,48.0,2726.0,0.3683783783783784,1.0005484773825324,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,1,0
1800.0,0.0,40000.0,5.0,20.0,60.0,1060.0,0.5888888888888889,1.5974236747854886,2.0,0.14858759322934545,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
3000.0,0.0,10000.0,4.0,18.23,48.0,295.0,0.09833333333333333,0.24680195775435798,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2000.0,0.0,20000.0,2.0,20.0,24.0,1018.0,0.509,0.7854965909447953,4.0,0.14858759322934545,-0.27986874908243814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1500.0,0.0,24000.0,4.0,31.5,48.0,885.0,0.59,1.1846493972209184,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,0
2500.0,0.0,38000.0,4.0,20.0,48.0,1156.0,0.4624,1.1254169273598724,4.0,0.14858759322934545,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1680.0,0.0,39000.0,5.0,18.4,60.0,999.0,0.5946428571428571,1.668737231695555,2.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1,0,0,0,0,1
2000.0,0.0,29000.0,5.0,32.5,60.0,983.0,0.4915,1.0423189477975314,2.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
2550.0,500.0,22000.0,4.0,19.7,50.400000000000006,645.0,0.44901960784313727,0.6350163546831937,7.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
3297.9,0.0,51000.0,5.0,19.0,60.0,1323.0,0.40116437733102883,1.1116429648056936,7.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
10000.0,1200.0,50000.0,4.0,15.25,48.0,1398.0,0.2598,0.370202936631537,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
7000.0,4350.0,25200.0,5.0,15.540000000000001,55.199999999999996,642.0,0.7131428571428572,0.2618605170549923,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,1,0,0
2000.0,0.0,32000.0,4.0,31.5,48.0,1180.0,0.59,1.1846493972209184,0.0,-0.2677211938474942,-0.27986874908243814,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
5000.0,400.0,40000.0,4.0,15.25,48.0,1118.0,0.3036,0.5923246986104592,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0
5000.0,0.0,79600.0,5.0,15.91,57.599999999999994,1985.0,0.397,1.1511797428316366,10.0,0.14858759322934545,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
4900.0,3100.0,42000.0,4.0,16.4,45.599999999999994,1244.0,0.8865306122448979,0.6383965192659291,0.0,0.034821903643244,-0.27986874908243814,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
8000.0,0.0,144000.0,4.0,13.85,48.0,3924.0,0.4905,1.3327305718735332,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,1,0
4000.0,0.0,50000.0,5.0,15.55,60.0,1204.0,0.301,0.8985508170668374,10.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,0,1
5200.0,0.0,137000.0,5.0,14.848000000000003,60.0,3248.0,0.6246153846153846,1.8938686452024112,10.0,0.14858759322934545,0.059790874274946455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,1,0,0
2350.0,0.0,10000.0,4.0,20.0,48.0,304.0,0.12936170212765957,0.3150663290481166,4.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
5400.0,400.0,50000.0,4.0,22.0,48.0,1575.0,0.36574074074074076,0.6855609937621056,10.0,0.034821903643244,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
4500.0,2400.0,56200.0,5.0,16.936,57.599999999999994,1432.0,0.8515555555555555,0.9030751193067835,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
1885.0,0.0,42000.0,5.0,20.0,60.0,1113.0,0.5904509283819629,1.6016608728618429,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,1,0
8200.0,0.0,50000.0,5.0,14.496,60.0,1176.0,0.14341463414634145,0.4383174717399207,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,1,0
